03 09 2022 15 20 38.000     1     1 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.017  22.09     0     0 3  19
 11   0.160  -0.637   0.664  -0.166  52.0  37.0  43.0   2.0  22.0  26.0   0.920  316.19 0 0 0 0 0 0
 12   0.170   0.279  -0.675  -0.170  43.0  34.0  37.0  25.0  24.0   5.0   0.730  157.54 0 0 0 0 0 0
 13   0.180   0.677   0.201  -0.398  39.0  32.0  34.0  12.0  35.0  30.0   0.706   73.46 0 0 0 0 0 0
 14   0.190  -0.908   1.460  -0.261  36.0  30.0  32.0  22.0  22.0   9.0   1.719  328.12 0 0 0 0 0 0
 15   0.200  -0.219   0.030  -0.566  34.0  29.0  30.0  34.0  17.0   7.0   0.221  277.80 0 0 0 0 0 0
 16   0.210   0.153   0.813  -0.126  32.0  27.0  29.0  29.0  28.0   5.0   0.827   10.66 0 0 0 0 0 0
 17   0.220   0.070  -0.473   0.444  30.0  27.0  28.0  11.0  20.0   1.0   0.478  171.58 0 0 0 0 0 0
 18   0.230   0.864   1.343   0.300  28.0  26.0  27.0  15.0   6.0   5.0   1.597   32.75 0 0 0 0 0 0
 19   0.240  -0.364  -0.324   0.237  27.0  25.0  26.0  19.0  21.0  32.0   0.487  228.33 0 0 0 0 0 0
03 09 2022 15 20 49.000     1    23 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060   0.509   0.882  -0.061 174.0 157.0 170.0   0.0  71.0   0.0   1.018   29.99 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0  75.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090   0.000   0.010   0.000 151.0 110.0 134.0 100.0  69.0  85.0   0.010    0.00 0 0 0 0 0 0
  5   0.100  -0.898   0.177  -0.295 136.0  86.0 107.0 100.0  13.0  10.0   0.915  281.15 0 0 0 0 0 0
  6   0.110   0.915  -1.368   0.165 121.0  73.0  90.0  20.0   7.0  22.0   1.646  146.22 0 0 0 0 0 0
  7   0.120   0.016  -0.112  -0.476 104.0  63.0  77.0  24.0  10.0  28.0   0.113  171.87 0 0 0 0 0 0
  8   0.130   0.622  -0.072  -0.086  87.0  55.0  67.0   7.0   9.0  31.0   0.626   96.60 0 0 0 0 0 0
  9   0.140  -0.341  -0.025  -0.455  74.0  49.0  58.0  21.0  33.0  19.0   0.342  265.81 0 0 0 0 0 0
 10   0.150   0.065  -0.439  -0.232  64.0  44.0  51.0   9.0  22.0   8.0   0.444  171.58 0 0 0 0 0 0
 11   0.160   1.291  -0.318  -0.254  52.0  38.0  43.0   6.0   4.0  11.0   1.330  103.84 0 0 0 0 0 0
 12   0.170   0.355   0.924  -0.246  43.0  34.0  37.0  16.0  23.0  22.0   0.990   21.02 0 0 0 0 0 0
 13   0.180  -0.034  -0.031   0.001  39.0  32.0  34.0   7.0  14.0  31.0   0.046  227.64 0 0 0 0 0 0
 14   0.190  -0.769   0.791   0.011  36.0  31.0  31.0  25.0  15.0   5.0   1.103  315.81 0 0 0 0 0 0
 15   0.200  -0.808   0.992  -0.091  33.0  29.0  30.0  12.0  17.0  18.0   1.279  320.84 0 0 0 0 0 0
 16   0.210   0.452  -0.097   0.059  31.0  27.0  29.0  30.0  27.0  19.0   0.462  102.11 0 0 0 0 0 0
 17   0.220   0.501   0.879   0.293  29.0  27.0  28.0   6.0  13.0  22.0   1.012   29.68 0 0 0 0 0 0
 18   0.230   0.079   0.032   0.427  27.0  26.0  27.0  23.0  12.0  11.0   0.085   67.95 0 0 0 0 0 0
 19   0.240  -1.048   0.000  -0.146  26.0  26.0  26.0  23.0  27.0  27.0   1.048  270.00 0 0 0 0 0 0
03 09 2022 15 20 49.500     1    24 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.030  -0.003   0.013 151.0 110.0 134.0 100.0  71.0  83.0   0.030  264.29 0 0 0 0 0 0
  5   0.100  -0.848  -0.235  -0.318 136.0  86.0 107.0  50.0  11.0  23.0   0.880  254.51 0 0 0 0 0 0
  6   0.110   0.790  -0.187  -0.159 121.0  73.0  91.0  25.0   4.0   5.0   0.812  103.32 0 0 0 0 0 0
  7   0.120   0.338  -1.149   0.002 104.0  63.0  78.0  14.0  24.0  21.0   1.198  163.61 0 0 0 0 0 0
  8   0.130  -0.539  -0.041  -0.020  88.0  55.0  68.0  21.0   9.0   7.0   0.541  265.65 0 0 0 0 0 0
  9   0.140   0.630  -0.229  -0.183  74.0  49.0  59.0  11.0   8.0  26.0   0.670  109.98 0 0 0 0 0 0
 10   0.150  -1.411   0.049   0.313  64.0  44.0  52.0  20.0  23.0  32.0   1.412  271.99 0 0 0 0 0 0
 11   0.160  -0.626   0.135  -0.151  52.0  38.0  44.0  22.0   5.0  11.0   0.640  282.17 0 0 0 0 0 0
 12   0.170   0.307   1.324   0.195  44.0  34.0  38.0   7.0  42.0  20.0   1.359   13.05 0 0 0 0 0 0
 13   0.180   0.729   1.415   0.190  39.0  32.0  35.0  31.0  12.0  25.0   1.592   27.26 0 0 0 0 0 0
 14   0.190  -0.545   0.672  -0.432  36.0  30.0  32.0  40.0  38.0  34.0   0.865  320.96 0 0 0 0 0 0
 15   0.200  -0.181   1.428  -0.043  34.0  29.0  31.0  49.0  36.0  13.0   1.439  352.78 0 0 0 0 0 0
 16   0.210  -0.511   0.330   0.313  32.0  27.0  29.0   7.0  14.0  22.0   0.608  302.85 0 0 0 0 0 0
 17   0.220   0.553  -0.802   0.399  30.0  26.0  28.0  27.0  35.0  38.0   0.974  145.41 0 0 0 0 0 0
 18   0.230  -0.510   1.365  -0.065  28.0  26.0  27.0  12.0  25.0   9.0   1.457  339.51 0 0 0 0 0 0
 19   0.240   1.660   0.400  -0.121  27.0  25.0  27.0  23.0  18.0  25.0   1.708   76.45 0 0 0 0 0 0
03 09 2022 15 20 50.000     1    25 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.017  22.09     0     0 3  19
  1   0.060   0.636   1.101  -0.120 174.0 157.0 170.0   0.0 100.0   0.0   1.271   30.01 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   1.272   0.000  -0.417 160.0 132.0 155.0   0.0  25.0  50.0   1.272   90.00 0 0 0 0 0 0
  4   0.090  -0.006  -0.016   0.002 151.0 109.0 134.0 100.0  71.0  88.0   0.017  200.56 0 0 0 0 0 0
  5   0.100  -1.267   1.198  -0.123 136.0  86.0 107.0  50.0   7.0  28.0   1.744  313.40 0 0 0 0 0 0
  6   0.110   0.992  -0.342  -0.002 121.0  72.0  91.0  24.0  31.0  46.0   1.049  109.02 0 0 0 0 0 0
  7   0.120   0.027  -1.371   0.031 104.0  63.0  77.0   6.0  23.0  21.0   1.371  178.87 0 0 0 0 0 0
  8   0.130  -0.208   0.213  -0.609  88.0  55.0  67.0   4.0  14.0  26.0   0.298  315.68 0 0 0 0 0 0
  9   0.140   0.272   0.371  -0.131  75.0  48.0  58.0  34.0  32.0  39.0   0.460   36.25 0 0 0 0 0 0
 10   0.150   1.163   1.098   0.155  64.0  43.0  51.0  15.0  15.0   3.0   1.599   46.65 0 0 0 0 0 0
 11   0.160   0.571   0.436  -0.074  53.0  38.0  43.0  23.0   6.0  18.0   0.718   52.64 0 0 0 0 0 0
 12   0.170  -0.271  -0.994  -0.147  44.0  33.0  38.0  21.0   8.0   5.0   1.030  195.25 0 0 0 0 0 0
 13   0.180  -0.356   0.227   0.337  40.0  32.0  34.0  23.0  18.0  19.0   0.422  302.52 0 0 0 0 0 0
 14   0.190   1.403  -0.547  -0.016  37.0  30.0  32.0  22.0   9.0  21.0   1.506  111.30 0 0 0 0 0 0
 15   0.200   0.431   0.909   0.194  34.0  29.0  31.0  39.0  38.0  29.0   1.006   25.37 0 0 0 0 0 0
 16   0.210   0.521   0.561   0.437  32.0  27.0  30.0  27.0  17.0  20.0   0.766   42.88 0 0 0 0 0 0
 17   0.220   0.296  -0.188  -0.256  31.0  26.0  28.0  34.0  48.0  28.0   0.351  122.42 0 0 0 0 0 0
 18   0.230   0.501   0.109   0.237  29.0  25.0  27.0  20.0  14.0   7.0   0.513   77.73 0 0 0 0 0 0
 19   0.240  -0.395   0.057   0.247  27.0  24.0  26.0  25.0  43.0   7.0   0.399  278.21 0 0 0 0 0 0
03 09 2022 15 20 50.500     1    26 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636  -1.103  -0.120 166.0 144.0 164.0   0.0   0.0  50.0   1.273  150.03 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0  50.0   1.272   29.99 0 0 0 0 0 0
  4   0.090   0.007   0.017  -0.004 151.0 110.0 134.0 100.0  66.0  84.0   0.018   22.38 0 0 0 0 0 0
  5   0.100   0.272   0.789   0.050 136.0  86.0 107.0   0.0  12.0  31.0   0.835   19.02 0 0 0 0 0 0
  6   0.110   0.563   0.810   0.362 121.0  73.0  91.0  13.0  15.0  26.0   0.986   34.80 0 0 0 0 0 0
  7   0.120   0.084  -1.142   0.055 104.0  63.0  78.0  20.0  31.0   8.0   1.145  175.79 0 0 0 0 0 0
  8   0.130  -0.776   0.345  -0.331  88.0  55.0  66.0  17.0  31.0  26.0   0.849  293.97 0 0 0 0 0 0
  9   0.140  -0.421  -0.623   0.014  75.0  48.0  57.0  36.0   3.0  13.0   0.752  214.05 0 0 0 0 0 0
 10   0.150  -0.748  -0.086   0.416  64.0  43.0  50.0  34.0  13.0  33.0   0.753  263.44 0 0 0 0 0 0
 11   0.160  -0.124  -1.487  -0.102  52.0  38.0  43.0  11.0  20.0  18.0   1.492  184.77 0 0 0 0 0 0
 12   0.170  -0.119   0.569   0.064  44.0  34.0  38.0   5.0  12.0  19.0   0.581  348.19 0 0 0 0 0 0
 13   0.180   0.065   0.508  -0.065  40.0  32.0  35.0   4.0  35.0  37.0   0.512    7.29 0 0 0 0 0 0
 14   0.190  -0.688  -1.115  -0.134  36.0  30.0  33.0  10.0  26.0  15.0   1.310  211.68 0 0 0 0 0 0
 15   0.200  -0.489   0.648   0.048  34.0  29.0  32.0  26.0   7.0  25.0   0.812  322.96 0 0 0 0 0 0
 16   0.210   0.605   0.617   0.068  31.0  28.0  30.0  19.0  28.0  26.0   0.864   44.44 0 0 0 0 0 0
 17   0.220  -0.305   0.547  -0.048  30.0  27.0  28.0  37.0  20.0  17.0   0.626  330.86 0 0 0 0 0 0
 18   0.230   0.908   0.232  -0.163  28.0  26.0  27.0  10.0   8.0  18.0   0.937   75.67 0 0 0 0 0 0
 19   0.240  -0.607  -0.381   0.020  27.0  25.0  26.0  10.0  22.0  27.0   0.717  237.88 0 0 0 0 0 0
03 09 2022 15 20 51.000     1    27 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.102  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  3   0.080   0.254   0.441   0.059 160.0 132.0 155.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  4   0.090   0.008   0.025  -0.005 151.0 109.0 134.0 100.0  49.0  89.0   0.026   17.74 0 0 0 0 0 0
  5   0.100  -0.775  -1.513  -0.175 136.0  85.0 107.0  71.0  19.0   4.0   1.700  207.12 0 0 0 0 0 0
  6   0.110  -0.976  -0.069   0.264 121.0  73.0  91.0  20.0  29.0  29.0   0.978  265.96 0 0 0 0 0 0
  7   0.120  -0.340  -0.277  -0.374 105.0  63.0  77.0  43.0  10.0  26.0   0.439  230.83 0 0 0 0 0 0
  8   0.130   1.412  -0.717   0.027  88.0  55.0  67.0  17.0   8.0  15.0   1.584  116.92 0 0 0 0 0 0
  9   0.140   0.050   0.604  -0.183  75.0  48.0  58.0  29.0   4.0  30.0   0.606    4.73 0 0 0 0 0 0
 10   0.150   0.723  -0.079  -0.291  65.0  43.0  51.0   6.0  19.0  22.0   0.727   96.24 0 0 0 0 0 0
 11   0.160   0.296  -0.047  -0.089  53.0  38.0  43.0  14.0   9.0   6.0   0.300   99.02 0 0 0 0 0 0
 12   0.170   0.259   0.971  -0.024  44.0  34.0  38.0   2.0  41.0  32.0   1.005   14.94 0 0 0 0 0 0
 13   0.180  -0.336   1.485  -0.137  40.0  32.0  35.0  31.0   5.0  10.0   1.523  347.25 0 0 0 0 0 0
 14   0.190  -0.467  -0.435   0.027  37.0  30.0  32.0  23.0  17.0  24.0   0.638  227.03 0 0 0 0 0 0
 15   0.200  -1.080   0.209   0.229  34.0  29.0  31.0   8.0   3.0  22.0   1.100  280.95 0 0 0 0 0 0
 16   0.210  -1.003  -0.157   0.065  32.0  28.0  29.0  13.0  11.0  13.0   1.015  261.10 0 0 0 0 0 0
 17   0.220   0.232   0.957   0.340  30.0  27.0  28.0  15.0  23.0  30.0   0.985   13.63 0 0 0 0 0 0
 18   0.230   0.428   1.291   0.113  28.0  26.0  27.0  15.0  20.0  23.0   1.360   18.34 0 0 0 0 0 0
 19   0.240  -0.770   1.170  -0.243  27.0  25.0  26.0  17.0  18.0  10.0   1.401  326.65 0 0 0 0 0 0
03 09 2022 15 20 51.500     1    28 00000000 01101000  14.8 1488.6 119.5  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.636   1.102  -0.120 166.0 144.0 164.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  3   0.080   0.636   1.102  -0.120 160.0 132.0 155.0   0.0  50.0   0.0   1.272   29.99 0 0 0 0 0 0
  4   0.090   0.032   0.061  -0.016 151.0 109.0 134.0 100.0  70.0  93.0   0.069   27.68 0 0 0 0 0 0
  5   0.100  -0.908  -0.165  -0.290 136.0  86.0 107.0  50.0  18.0  19.0   0.923  259.70 0 0 0 0 0 0
  6   0.110  -0.066  -1.096   0.207 121.0  73.0  90.0  19.0  42.0  21.0   1.098  183.45 0 0 0 0 0 0
  7   0.120  -0.982   0.786  -0.191 104.0  63.0  78.0  39.0  23.0   5.0   1.258  308.67 0 0 0 0 0 0
  8   0.130   0.557  -1.199   0.061  88.0  55.0  67.0  26.0  17.0  11.0   1.322  155.08 0 0 0 0 0 0
  9   0.140  -1.324   0.212  -0.031  75.0  49.0  58.0  20.0  23.0  10.0   1.341  279.10 0 0 0 0 0 0
 10   0.150  -0.948   0.271   0.075  65.0  43.0  51.0  23.0  22.0  20.0   0.986  285.95 0 0 0 0 0 0
 11   0.160  -0.924   0.232  -0.111  52.0  37.0  43.0  27.0  13.0  17.0   0.953  284.09 0 0 0 0 0 0
 12   0.170   0.463  -0.464  -0.215  44.0  33.0  38.0   9.0  23.0  28.0   0.655  135.06 0 0 0 0 0 0
 13   0.180   1.478  -0.106   0.019  40.0  31.0  34.0  17.0  28.0  27.0   1.482   94.10 0 0 0 0 0 0
 14   0.190  -0.442  -1.034  -0.395  36.0  29.0  32.0  13.0   5.0  36.0   1.125  203.15 0 0 0 0 0 0
 15   0.200   0.211   0.887  -0.251  33.0  28.0  30.0  17.0   0.0  16.0   0.912   13.38 0 0 0 0 0 0
 16   0.210   0.615  -0.105   0.230  31.0  28.0  29.0  19.0  13.0  13.0   0.624   99.69 0 0 0 0 0 0
 17   0.220  -0.463  -0.062  -0.247  30.0  27.0  28.0  18.0  25.0  16.0   0.467  262.37 0 0 0 0 0 0
 18   0.230  -0.546  -0.087   0.432  28.0  26.0  27.0  26.0   8.0  19.0   0.553  260.95 0 0 0 0 0 0
 19   0.240  -1.428  -0.217   0.094  26.0  25.0  26.0   5.0  19.0  24.0   1.444  261.36 0 0 0 0 0 0
03 09 2022 15 20 52.000     1    29 00000000 01101000  14.8 1488.6 119.3  -5.4 -33.6   0.017  22.10     0     0 3  19
  1   0.060  -0.001  -0.883   0.178 174.0 157.0 170.0   0.0  71.0  50.0   0.883  180.06 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080   0.254   0.441   0.059 160.0 132.0 155.0  50.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  4   0.090   0.014   0.020  -0.009 151.0 110.0 134.0 100.0  68.0  86.0   0.024   34.99 0 0 0 0 0 0
  5   0.100  -0.837   1.035  -0.324 136.0  85.0 107.0  50.0  26.0  11.0   1.331  321.04 0 0 0 0 0 0
  6   0.110   0.673   0.224   0.202 121.0  73.0  91.0  18.0  39.0  43.0   0.709   71.59 0 0 0 0 0 0
  7   0.120   1.222  -0.436   0.090 104.0  63.0  77.0  28.0  28.0  75.0   1.297  109.64 0 0 0 0 0 0
  8   0.130   0.099  -0.792   0.241  87.0  54.0  66.0  27.0  23.0  41.0   0.798  172.87 0 0 0 0 0 0
  9   0.140   0.233  -0.208   0.330  74.0  48.0  58.0  31.0  19.0  19.0   0.312  131.76 0 0 0 0 0 0
 10   0.150   1.938  -0.028  -0.196  63.0  43.0  51.0   9.0  27.0   7.0   1.938   90.83 0 0 0 0 0 0
 11   0.160   0.156  -0.635  -0.255  52.0  38.0  43.0  23.0  18.0   9.0   0.654  166.20 0 0 0 0 0 0
 12   0.170  -0.219  -0.587  -0.013  43.0  34.0  37.0  18.0  25.0  30.0   0.627  200.46 0 0 0 0 0 0
 13   0.180  -1.769   0.105   0.203  39.0  32.0  35.0  18.0  20.0   8.0   1.772  273.40 0 0 0 0 0 0
 14   0.190  -0.883  -0.938   0.037  36.0  30.0  32.0  53.0  19.0  28.0   1.288  223.27 0 0 0 0 0 0
 15   0.200  -0.311  -0.250  -0.365  33.0  29.0  31.0   7.0  12.0  36.0   0.399  231.21 0 0 0 0 0 0
 16   0.210   0.489   0.463   0.044  31.0  28.0  29.0  20.0  28.0  25.0   0.673   46.56 0 0 0 0 0 0
 17   0.220   1.187   0.887   0.136  30.0  27.0  28.0  30.0  12.0  27.0   1.482   53.23 0 0 0 0 0 0
 18   0.230  -0.221  -0.106  -0.462  28.0  26.0  26.0  12.0  25.0  19.0   0.245  244.38 0 0 0 0 0 0
 19   0.240  -0.003  -0.614   0.092  27.0  26.0  25.0  14.0  17.0  11.0   0.614  180.28 0 0 0 0 0 0
03 09 2022 15 20 52.500     1    30 00000000 01101000  14.8 1488.5 119.3  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 166.0 144.0 164.0  50.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080   0.636   1.101  -0.120 160.0 132.0 155.0   0.0 100.0   0.0   1.271   30.01 0 0 0 0 0 0
  4   0.090   0.009   0.019  -0.005 151.0 109.0 134.0 100.0  79.0  93.0   0.021   25.35 0 0 0 0 0 0
  5   0.100  -1.487   0.431  -0.020 136.0  85.0 107.0 100.0   4.0   6.0   1.548  286.16 0 0 0 0 0 0
  6   0.110  -0.169   0.310  -0.569 121.0  73.0  91.0  19.0  30.0  25.0   0.353  331.40 0 0 0 0 0 0
  7   0.120   0.140   1.197   0.059 104.0  62.0  77.0  30.0  31.0   1.0   1.205    6.67 0 0 0 0 0 0
  8   0.130  -0.517   0.227  -0.099  88.0  54.0  67.0  19.0  14.0  21.0   0.565  293.70 0 0 0 0 0 0
  9   0.140  -1.234   0.176   0.225  74.0  48.0  58.0  19.0  17.0  16.0   1.246  278.12 0 0 0 0 0 0
 10   0.150   0.188   0.111  -0.475  64.0  43.0  51.0  26.0  21.0  27.0   0.218   59.44 0 0 0 0 0 0
 11   0.160   0.475  -0.345   0.186  52.0  38.0  43.0  18.0  17.0   8.0   0.587  125.99 0 0 0 0 0 0
 12   0.170  -0.920   0.557  -0.266  44.0  34.0  38.0  17.0  17.0  11.0   1.075  301.19 0 0 0 0 0 0
 13   0.180   0.074   0.569  -0.197  39.0  32.0  35.0  24.0  28.0  28.0   0.574    7.41 0 0 0 0 0 0
 14   0.190   0.248   0.402  -0.201  36.0  30.0  33.0  31.0  16.0  22.0   0.472   31.67 0 0 0 0 0 0
 15   0.200   1.124  -0.338  -0.299  34.0  29.0  31.0  30.0   6.0  37.0   1.174  106.74 0 0 0 0 0 0
 16   0.210   0.370  -0.856  -0.105  32.0  28.0  29.0  36.0   6.0  28.0   0.933  156.62 0 0 0 0 0 0
 17   0.220  -1.295  -0.148   0.186  30.0  27.0  28.0   8.0  40.0  30.0   1.303  263.48 0 0 0 0 0 0
 18   0.230  -0.154   0.861   0.042  28.0  26.0  27.0  21.0  17.0  14.0   0.875  349.86 0 0 0 0 0 0
 19   0.240   1.474  -0.224  -0.194  26.0  26.0  26.0  31.0  16.0  18.0   1.491   98.64 0 0 0 0 0 0
03 09 2022 15 20 53.000     1    31 00000000 01101000  14.8 1488.5 119.4  -5.4 -33.6   0.016  22.09     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.254   0.441   0.059 166.0 144.0 164.0   0.0  50.0   0.0   0.509   29.94 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 160.0 132.0 155.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.024   0.050  -0.012 151.0 109.0 134.0 100.0  60.0  80.0   0.055   25.64 0 0 0 0 0 0
  5   0.100  -1.023   0.100  -0.236 136.0  85.0 107.0 100.0  26.0  13.0   1.028  275.58 0 0 0 0 0 0
  6   0.110  -0.629   0.112   0.399 121.0  73.0  91.0   4.0   8.0  16.0   0.639  280.10 0 0 0 0 0 0
  7   0.120  -1.088   0.070   0.374 104.0  63.0  77.0  31.0  29.0  24.0   1.090  273.68 0 0 0 0 0 0
  8   0.130  -0.435  -0.488   0.015  87.0  55.0  66.0  26.0  27.0  29.0   0.654  221.71 0 0 0 0 0 0
  9   0.140  -0.287  -0.591  -0.501  74.0  48.0  58.0  22.0  12.0  46.0   0.657  205.90 0 0 0 0 0 0
 10   0.150   0.664   0.489  -0.229  64.0  43.0  51.0  18.0  34.0  21.0   0.825   53.63 0 0 0 0 0 0
 11   0.160   0.318  -1.205   0.262  52.0  37.0  44.0   6.0  11.0  25.0   1.246  165.22 0 0 0 0 0 0
 12   0.170   1.204  -0.821   0.140  43.0  34.0  38.0   7.0  19.0  12.0   1.457  124.29 0 0 0 0 0 0
 13   0.180   0.555  -0.424   0.296  39.0  32.0  35.0  18.0  13.0  50.0   0.698  127.38 0 0 0 0 0 0
 14   0.190  -0.885   0.194   0.133  36.0  30.0  33.0  17.0  32.0  20.0   0.906  282.36 0 0 0 0 0 0
 15   0.200  -1.235  -0.036   0.360  33.0  29.0  31.0  28.0  37.0   9.0   1.236  268.33 0 0 0 0 0 0
 16   0.210   0.057  -0.406  -0.139  32.0  28.0  29.0  18.0  14.0  11.0   0.410  172.01 0 0 0 0 0 0
 17   0.220  -1.134  -0.273  -0.112  30.0  27.0  28.0  38.0  22.0  24.0   1.166  256.46 0 0 0 0 0 0
 18   0.230  -1.108  -0.311   0.304  28.0  27.0  27.0  14.0  12.0  17.0   1.151  254.32 0 0 0 0 0 0
 19   0.240   0.240   0.964  -0.212  27.0  26.0  26.0  14.0  44.0  23.0   0.993   13.98 0 0 0 0 0 0
03 09 2022 15 20 53.500     1    32 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 166.0 144.0 164.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.256  -0.443   0.296 160.0 132.0 155.0   0.0  71.0   0.0   0.512  210.02 0 0 0 0 0 0
  4   0.090  -0.051  -0.087   0.023 151.0 109.0 134.0 100.0  48.0  86.0   0.101  210.38 0 0 0 0 0 0
  5   0.100  -0.731   1.179  -0.195 136.0  85.0 107.0  71.0  18.0  24.0   1.387  328.20 0 0 0 0 0 0
  6   0.110  -0.417  -0.638   0.164 121.0  73.0  91.0  14.0  29.0  32.0   0.762  213.17 0 0 0 0 0 0
  7   0.120   0.159  -0.320  -0.137 104.0  63.0  78.0  27.0  31.0  23.0   0.357  153.58 0 0 0 0 0 0
  8   0.130  -0.163   0.697  -0.293  88.0  55.0  67.0  16.0  29.0  28.0   0.716  346.84 0 0 0 0 0 0
  9   0.140  -0.060  -0.112  -0.538  75.0  48.0  58.0  21.0  15.0  24.0   0.127  208.18 0 0 0 0 0 0
 10   0.150  -0.666   0.639  -0.252  64.0  43.0  51.0  22.0  22.0  24.0   0.923  313.81 0 0 0 0 0 0
 11   0.160   0.610   0.105  -0.393  52.0  37.0  44.0  16.0  21.0  17.0   0.619   80.23 0 0 0 0 0 0
 12   0.170  -1.235   0.684  -0.116  44.0  33.0  38.0  27.0   3.0  22.0   1.412  298.98 0 0 0 0 0 0
 13   0.180  -0.589  -0.580  -0.230  40.0  31.0  35.0  18.0  10.0  34.0   0.827  225.44 0 0 0 0 0 0
 14   0.190   0.065  -0.761  -0.009  37.0  29.0  33.0  24.0  13.0  29.0   0.764  175.12 0 0 0 0 0 0
 15   0.200   1.203   1.194   0.087  34.0  28.0  31.0  30.0  16.0   5.0   1.695   45.22 0 0 0 0 0 0
 16   0.210  -0.691  -0.426   0.338  32.0  27.0  30.0  13.0  13.0  26.0   0.812  238.35 0 0 0 0 0 0
 17   0.220   0.438  -0.437   0.247  30.0  26.0  28.0  30.0  15.0  17.0   0.619  134.93 0 0 0 0 0 0
 18   0.230   0.888  -0.302   0.226  27.0  26.0  27.0  17.0  11.0   7.0   0.938  108.78 0 0 0 0 0 0
 19   0.240  -0.438   0.120  -0.320  26.0  25.0  26.0  29.0  17.0  20.0   0.454  285.32 0 0 0 0 0 0
03 09 2022 15 20 54.000     1    33 00000000 01101000  14.8 1488.6 119.4  -5.4 -33.6   0.016  22.10     0     0 3  19
  1   0.060  -0.001   0.000   0.177 174.0 157.0 170.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 166.0 144.0 164.0  50.0  50.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.763   0.882  -0.357 160.0 132.0 155.0  50.0  71.0   0.0   1.166  319.14 0 0 0 0 0 0
  4   0.090  -0.007  -0.014   0.002 151.0 109.0 134.0 100.0  72.0  90.0   0.016  206.57 0 0 0 0 0 0
  5   0.100   0.722   0.104  -0.160 136.0  86.0 107.0  50.0  15.0  24.0   0.729   81.80 0 0 0 0 0 0
