03 09 2022 15 21 05.000     1     1 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
 12   0.170   0.487   0.158   0.381  39.0  31.0  45.0  17.0  18.0  11.0   0.512   72.03 0 0 0 0 0 0
 13   0.180   0.055   0.085   0.032  35.0  29.0  40.0  44.0  27.0  27.0   0.101   32.91 0 0 0 0 0 0
 14   0.190   0.241   0.427   0.593  32.0  27.0  36.0  10.0  15.0  26.0   0.490   29.44 0 0 0 0 0 0
 15   0.200  -1.005   0.063   0.177  29.0  25.0  32.0  25.0  28.0  47.0   1.007  273.59 0 0 0 0 0 0
 16   0.210   0.499   0.593   0.246  27.0  24.0  30.0  31.0  24.0  20.0   0.775   40.08 0 0 0 0 0 0
 17   0.220  -1.485  -0.132   0.198  26.0  24.0  28.0   3.0  31.0  30.0   1.491  264.92 0 0 0 0 0 0
 18   0.230  -0.401   1.363  -0.181  24.0  22.0  25.0   9.0  16.0  10.0   1.421  343.61 0 0 0 0 0 0
 19   0.240  -0.896   0.805  -0.080  23.0  22.0  24.0  12.0  21.0   3.0   1.205  311.94 0 0 0 0 0 0
03 09 2022 15 21 16.000     1    23 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.256  -0.442   0.296 145.0 141.0 166.0   0.0  71.0   0.0   0.511  210.08 0 0 0 0 0 0
  3   0.080   0.254   0.440   0.059 137.0 128.0 168.0   0.0  50.0   0.0   0.508   30.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002   0.000 131.0 113.0 156.0 100.0  98.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100  -0.851  -0.151  -0.316 121.0  93.0 143.0 100.0  41.0  50.0   0.864  259.94 0 0 0 0 0 0
  6   0.110   0.512  -1.528   0.023 109.0  79.0 133.0  15.0  23.0  50.0   1.611  161.48 0 0 0 0 0 0
  7   0.120  -0.596  -0.225  -0.325  94.0  66.0 118.0  10.0  54.0  16.0   0.637  249.32 0 0 0 0 0 0
  8   0.130   0.132   0.998  -0.213  79.0  56.0 102.0  26.0  40.0  35.0   1.007    7.53 0 0 0 0 0 0
  9   0.140  -0.236   0.530   0.424  66.0  49.0  86.0  33.0   5.0  27.0   0.580  336.00 0 0 0 0 0 0
 10   0.150   0.628   0.608   0.127  57.0  43.0  72.0  24.0   9.0  14.0   0.874   45.93 0 0 0 0 0 0
 11   0.160   0.595   0.649   0.380  46.0  36.0  56.0  18.0  10.0   6.0   0.880   42.51 0 0 0 0 0 0
 12   0.170   1.781   0.113  -0.220  38.0  31.0  45.0  40.0  22.0  37.0   1.785   86.37 0 0 0 0 0 0
 13   0.180  -0.496  -0.714  -0.432  34.0  29.0  40.0  30.0  16.0  17.0   0.869  214.79 0 0 0 0 0 0
 14   0.190  -0.709   0.387  -0.076  31.0  27.0  36.0  18.0  10.0  14.0   0.808  298.63 0 0 0 0 0 0
 15   0.200   0.186   0.268   0.189  28.0  25.0  33.0   6.0   5.0  21.0   0.326   34.76 0 0 0 0 0 0
 16   0.210  -0.112  -1.313   0.027  26.0  24.0  30.0  36.0  19.0  36.0   1.318  184.88 0 0 0 0 0 0
 17   0.220   1.348  -0.229  -0.245  25.0  24.0  28.0  38.0  43.0  26.0   1.367   99.64 0 0 0 0 0 0
 18   0.230   0.016  -0.544   0.043  24.0  23.0  25.0  24.0  11.0  12.0   0.544  178.32 0 0 0 0 0 0
 19   0.240   0.922   0.145   0.122  23.0  22.0  23.0  21.0  24.0  13.0   0.933   81.06 0 0 0 0 0 0
03 09 2022 15 21 16.500     1    24 00000000 01100000  13.2 1488.1 141.8   0.1   5.2   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.686   1.016  -0.393 121.0  94.0 143.0 100.0  21.0   0.0   1.226  325.97 0 0 0 0 0 0
  6   0.110  -0.122  -0.212  -0.656 109.0  79.0 133.0   6.0  12.0 100.0   0.245  209.92 0 0 0 0 0 0
  7   0.120  -0.215  -0.710   0.362  94.0  67.0 118.0  36.0  26.0  25.0   0.742  196.85 0 0 0 0 0 0
  8   0.130  -0.082   0.814  -0.390  79.0  57.0 102.0  36.0   7.0  34.0   0.818  354.25 0 0 0 0 0 0
  9   0.140  -1.164  -0.597  -0.057  66.0  49.0  86.0  24.0  33.0  21.0   1.308  242.85 0 0 0 0 0 0
 10   0.150  -0.011  -0.792  -0.336  57.0  43.0  72.0   2.0   8.0  43.0   0.792  180.80 0 0 0 0 0 0
 11   0.160   0.215  -0.353   0.326  46.0  36.0  57.0  14.0  15.0  14.0   0.413  148.66 0 0 0 0 0 0
 12   0.170   0.503  -0.159   0.225  38.0  31.0  45.0   9.0  29.0  38.0   0.528  107.54 0 0 0 0 0 0
 13   0.180   0.437   0.421   0.384  34.0  29.0  40.0  10.0  24.0  14.0   0.607   46.07 0 0 0 0 0 0
 14   0.190  -0.276   0.951   0.129  32.0  27.0  36.0  13.0  26.0  23.0   0.990  343.82 0 0 0 0 0 0
 15   0.200  -0.666   0.260  -0.003  29.0  25.0  32.0   8.0  18.0  28.0   0.715  291.33 0 0 0 0 0 0
 16   0.210   0.588  -0.813   0.077  28.0  24.0  30.0  31.0  36.0  16.0   1.003  144.12 0 0 0 0 0 0
 17   0.220  -1.486  -0.276   0.002  26.0  23.0  27.0  17.0   7.0  31.0   1.511  259.48 0 0 0 0 0 0
 18   0.230  -0.751   0.735  -0.311  24.0  23.0  25.0  21.0   9.0  24.0   1.051  314.38 0 0 0 0 0 0
 19   0.240  -0.456   0.074  -0.430  23.0  22.0  23.0  16.0  53.0  48.0   0.462  279.22 0 0 0 0 0 0
03 09 2022 15 21 17.000     1    25 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 167.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000  -0.002 131.0 113.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.149  -0.258  -0.644 121.0  93.0 143.0  50.0   8.0  50.0   0.298  210.01 0 0 0 0 0 0
  6   0.110   0.256  -0.624   0.488 108.0  79.0 133.0  16.0   6.0   0.0   0.674  157.69 0 0 0 0 0 0
  7   0.120  -1.188  -0.964  -0.019  94.0  66.0 118.0  17.0  26.0  22.0   1.530  230.94 0 0 0 0 0 0
  8   0.130   0.230   0.319  -0.485  79.0  57.0 102.0  30.0   5.0  42.0   0.393   35.79 0 0 0 0 0 0
  9   0.140  -0.927  -1.101  -0.180  67.0  49.0  86.0  25.0  21.0  13.0   1.439  220.10 0 0 0 0 0 0
 10   0.150   0.127   0.519   0.445  57.0  43.0  72.0  21.0   8.0  15.0   0.534   13.75 0 0 0 0 0 0
 11   0.160   0.542  -1.631   0.102  45.0  36.0  57.0  29.0  15.0  23.0   1.719  161.62 0 0 0 0 0 0
 12   0.170   0.107   0.111   0.277  38.0  31.0  46.0  21.0  35.0  28.0   0.154   43.95 0 0 0 0 0 0
 13   0.180   0.208   0.841   0.313  34.0  29.0  40.0  23.0   2.0  20.0   0.866   13.89 0 0 0 0 0 0
 14   0.190  -0.305   0.491  -0.245  31.0  27.0  36.0  17.0  38.0  33.0   0.578  328.15 0 0 0 0 0 0
 15   0.200   0.828   1.118   0.114  29.0  26.0  32.0  10.0  17.0   6.0   1.391   36.52 0 0 0 0 0 0
 16   0.210  -0.012  -1.084  -0.038  27.0  24.0  29.0  43.0  21.0  13.0   1.084  180.63 0 0 0 0 0 0
 17   0.220  -0.026  -0.473  -0.230  25.0  23.0  27.0  25.0  20.0  27.0   0.474  183.15 0 0 0 0 0 0
 18   0.230   0.337   0.712   0.156  23.0  22.0  25.0  14.0  19.0  23.0   0.788   25.33 0 0 0 0 0 0
 19   0.240   1.156   1.042   0.055  23.0  22.0  23.0  31.0  28.0  19.0   1.556   47.97 0 0 0 0 0 0
03 09 2022 15 21 17.500     1    26 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -1.273   0.000  -0.120 145.0 141.0 167.0 100.0   0.0   0.0   1.273  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.000   0.000 131.0 114.0 156.0 100.0  99.0 100.0   0.000    0.00 0 0 0 0 0 0
  5   0.100  -0.004   0.875  -0.178 120.0  93.0 143.0  50.0  42.0   0.0   0.875  359.74 0 0 0 0 0 0
  6   0.110   1.208  -0.720   0.037 108.0  79.0 133.0  30.0  12.0  71.0   1.406  120.80 0 0 0 0 0 0
  7   0.120  -0.967  -0.495  -0.026  94.0  67.0 118.0  28.0  23.0  14.0   1.086  242.89 0 0 0 0 0 0
  8   0.130   0.314   0.483   0.153  79.0  57.0 102.0   5.0  17.0  19.0   0.576   33.03 0 0 0 0 0 0
  9   0.140  -0.688   0.127  -0.295  66.0  49.0  86.0  23.0   8.0  20.0   0.700  280.46 0 0 0 0 0 0
 10   0.150   0.495  -0.316   0.030  57.0  43.0  72.0  17.0  15.0  43.0   0.587  122.55 0 0 0 0 0 0
 11   0.160   0.596   0.733   0.381  46.0  36.0  57.0  11.0   7.0  27.0   0.945   39.11 0 0 0 0 0 0
 12   0.170  -0.479   1.182   0.057  38.0  32.0  45.0   7.0   9.0   9.0   1.275  337.94 0 0 0 0 0 0
 13   0.180   0.142  -0.092   0.426  34.0  30.0  40.0  35.0   7.0  34.0   0.169  122.94 0 0 0 0 0 0
 14   0.190  -0.481   0.208  -0.062  31.0  28.0  36.0  24.0  27.0  29.0   0.524  293.39 0 0 0 0 0 0
 15   0.200  -0.917  -0.610   0.199  29.0  26.0  33.0   7.0  12.0  37.0   1.101  236.37 0 0 0 0 0 0
 16   0.210  -0.785   1.272  -0.345  27.0  25.0  29.0  25.0  12.0  36.0   1.495  328.32 0 0 0 0 0 0
 17   0.220  -0.743  -0.080   0.352  25.0  24.0  27.0  26.0  18.0  34.0   0.747  263.85 0 0 0 0 0 0
 18   0.230   0.697   0.187   0.260  24.0  22.0  25.0  11.0   3.0  27.0   0.722   74.98 0 0 0 0 0 0
 19   0.240  -1.372   0.500   0.107  22.0  22.0  23.0  15.0  42.0   9.0   1.460  290.02 0 0 0 0 0 0
03 09 2022 15 21 18.000     1    27 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.508   0.000  -0.061 145.0 141.0 167.0   0.0  50.0  50.0   0.508   90.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.002  -0.002 131.0 114.0 156.0 100.0  99.0 100.0   0.002    0.00 0 0 0 0 0 0
  5   0.100  -0.827  -1.434  -0.327 120.0  93.0 143.0 100.0  46.0  50.0   1.655  209.97 0 0 0 0 0 0
  6   0.110   1.813  -0.185  -0.216 109.0  79.0 133.0  16.0   7.0 100.0   1.822   95.83 0 0 0 0 0 0
  7   0.120  -1.671  -0.231   0.217  94.0  66.0 118.0   7.0  22.0  43.0   1.687  262.13 0 0 0 0 0 0
  8   0.130  -0.030  -0.065  -0.514  78.0  57.0 102.0  27.0  38.0  17.0   0.072  204.78 0 0 0 0 0 0
  9   0.140  -0.163   0.076   0.614  66.0  49.0  86.0  48.0  11.0  31.0   0.180  295.00 0 0 0 0 0 0
 10   0.150   0.340   1.409   0.136  56.0  43.0  73.0  11.0  51.0  13.0   1.449   13.57 0 0 0 0 0 0
 11   0.160  -0.209   1.059  -0.017  46.0  36.0  57.0  34.0  23.0  16.0   1.079  348.84 0 0 0 0 0 0
 12   0.170   0.103  -0.161  -0.162  38.0  31.0  45.0  11.0  18.0  26.0   0.191  147.39 0 0 0 0 0 0
 13   0.180  -0.841  -0.705   0.130  35.0  29.0  40.0  36.0  20.0  30.0   1.097  230.03 0 0 0 0 0 0
 14   0.190   0.269   0.318   0.545  31.0  27.0  36.0   7.0  12.0  16.0   0.417   40.23 0 0 0 0 0 0
 15   0.200  -0.839   0.983   0.078  29.0  26.0  32.0  24.0   6.0  23.0   1.292  319.52 0 0 0 0 0 0
 16   0.210   1.316   0.186  -0.276  27.0  24.0  29.0  18.0  21.0  21.0   1.329   81.96 0 0 0 0 0 0
 17   0.220  -0.739   0.298   0.166  26.0  23.0  28.0  10.0  12.0  35.0   0.797  291.96 0 0 0 0 0 0
 18   0.230  -0.511  -1.719  -0.114  24.0  22.0  25.0  10.0  14.0  12.0   1.793  196.56 0 0 0 0 0 0
 19   0.240  -0.458  -0.221   0.080  23.0  22.0  24.0  37.0   3.0  37.0   0.509  244.24 0 0 0 0 0 0
03 09 2022 15 21 18.500     1    28 00000000 01100000  13.2 1488.1 141.8   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   0.127   1.101  -0.238 145.0 141.0 167.0  50.0  50.0   0.0   1.108    6.58 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.003  -0.002   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.004  236.31 0 0 0 0 0 0
  5   0.100  -0.108  -0.188  -0.663 121.0  93.0 143.0  50.0  19.0  50.0   0.217  209.88 0 0 0 0 0 0
  6   0.110   0.187  -1.191  -0.011 109.0  79.0 133.0  25.0  20.0  71.0   1.206  171.08 0 0 0 0 0 0
  7   0.120   0.989  -1.039  -0.063  94.0  67.0 118.0  20.0  37.0  30.0   1.434  136.41 0 0 0 0 0 0
  8   0.130   0.286   0.607  -0.013  78.0  57.0 102.0  29.0   8.0  18.0   0.671   25.23 0 0 0 0 0 0
  9   0.140  -1.063   0.421  -0.186  66.0  49.0  86.0  47.0  19.0  18.0   1.143  291.61 0 0 0 0 0 0
 10   0.150   1.610  -0.429  -0.075  57.0  43.0  72.0  43.0   9.0  32.0   1.666  104.92 0 0 0 0 0 0
 11   0.160  -1.498   0.021   0.154  46.0  36.0  56.0  11.0   4.0   9.0   1.498  270.80 0 0 0 0 0 0
 12   0.170  -1.432   0.153   0.181  38.0  31.0  45.0   5.0  23.0  19.0   1.440  276.10 0 0 0 0 0 0
 13   0.180  -0.074  -0.299  -0.147  34.0  28.0  40.0  13.0  10.0  26.0   0.308  193.90 0 0 0 0 0 0
 14   0.190  -1.002   0.157   0.092  31.0  27.0  35.0   8.0  27.0  21.0   1.014  278.91 0 0 0 0 0 0
 15   0.200   0.414   0.928   0.091  29.0  25.0  32.0  20.0   9.0   6.0   1.016   24.04 0 0 0 0 0 0
 16   0.210  -1.714   0.232   0.179  27.0  24.0  29.0  20.0  20.0  25.0   1.730  277.71 0 0 0 0 0 0
 17   0.220   0.358   1.092   0.185  26.0  23.0  27.0   5.0   9.0  20.0   1.149   18.15 0 0 0 0 0 0
 18   0.230  -0.716  -0.345   0.340  24.0  22.0  25.0   3.0  16.0   8.0   0.795  244.27 0 0 0 0 0 0
 19   0.240   0.475  -0.084  -0.475  22.0  22.0  24.0  29.0  30.0  17.0   0.482  100.03 0 0 0 0 0 0
03 09 2022 15 21 19.000     1    29 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.211  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 166.0   0.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.001  -0.002   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.002  206.57 0 0 0 0 0 0
  5   0.100  -0.867   0.703  -0.310 120.0  94.0 143.0  50.0  26.0   0.0   1.116  309.04 0 0 0 0 0 0
  6   0.110   0.294  -0.816  -0.138 109.0  78.0 133.0   3.0  28.0  71.0   0.867  160.19 0 0 0 0 0 0
  7   0.120  -0.323  -0.180   0.531  93.0  66.0 118.0  25.0  33.0  71.0   0.370  240.87 0 0 0 0 0 0
  8   0.130   1.170   0.283  -0.043  79.0  57.0 102.0  32.0  19.0  13.0   1.204   76.40 0 0 0 0 0 0
  9   0.140  -0.170  -0.372   0.179  66.0  49.0  86.0   9.0   8.0  16.0   0.409  204.56 0 0 0 0 0 0
 10   0.150   0.540   0.091   0.158  56.0  43.0  72.0  10.0  35.0  10.0   0.548   80.43 0 0 0 0 0 0
 11   0.160   0.596  -0.433  -0.059  46.0  36.0  56.0   8.0  18.0   6.0   0.737  126.00 0 0 0 0 0 0
 12   0.170  -1.185   0.001  -0.066  38.0  31.0  45.0  30.0   6.0   9.0   1.185  270.05 0 0 0 0 0 0
 13   0.180   0.118  -1.038  -0.236  34.0  29.0  40.0   7.0  37.0  30.0   1.045  173.51 0 0 0 0 0 0
 14   0.190  -0.475   0.054   0.313  31.0  27.0  35.0  11.0  22.0  20.0   0.478  276.49 0 0 0 0 0 0
 15   0.200   0.138   0.156  -0.188  29.0  26.0  32.0  31.0  27.0   6.0   0.208   41.50 0 0 0 0 0 0
 16   0.210   0.160  -0.209  -0.193  27.0  24.0  29.0  22.0  25.0  24.0   0.263  142.56 0 0 0 0 0 0
 17   0.220  -0.800   1.441  -0.289  26.0  23.0  27.0  32.0   4.0  16.0   1.648  330.96 0 0 0 0 0 0
 18   0.230   0.672  -1.246   0.297  24.0  22.0  25.0  29.0   4.0  27.0   1.416  151.66 0 0 0 0 0 0
 19   0.240  -0.023   0.754  -0.202  23.0  21.0  23.0  24.0  18.0  14.0   0.754  358.25 0 0 0 0 0 0
03 09 2022 15 21 19.500     1    30 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.214  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.711   0.971  -0.381 145.0 141.0 166.0  50.0 100.0   0.0   1.203  323.79 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.046  -0.079   0.198 120.0  94.0 143.0   0.0  10.0   0.0   0.091  210.21 0 0 0 0 0 0
  6   0.110  -0.067  -0.029   0.173 108.0  79.0 133.0  21.0   4.0   0.0   0.073  246.60 0 0 0 0 0 0
  7   0.120  -0.720  -0.198  -0.267  93.0  66.0 118.0  22.0  24.0  17.0   0.747  254.62 0 0 0 0 0 0
  8   0.130   0.769  -1.322   0.339  78.0  57.0 102.0  34.0  33.0  12.0   1.529  149.81 0 0 0 0 0 0
  9   0.140  -0.323  -0.058   0.026  66.0  49.0  86.0  16.0  35.0  33.0   0.328  259.82 0 0 0 0 0 0
 10   0.150   0.809   0.165  -0.052  56.0  43.0  72.0  14.0  30.0  18.0   0.826   78.47 0 0 0 0 0 0
 11   0.160   0.297  -0.465  -0.429  45.0  36.0  57.0  10.0  39.0   5.0   0.552  147.43 0 0 0 0 0 0
 12   0.170  -0.065  -0.568   0.006  38.0  32.0  45.0  52.0  24.0  11.0   0.572  186.53 0 0 0 0 0 0
 13   0.180  -0.921  -1.028  -0.112  34.0  29.0  40.0  13.0   5.0  11.0   1.380  221.86 0 0 0 0 0 0
 14   0.190  -0.486   0.046   0.126  31.0  27.0  35.0  13.0  10.0   4.0   0.488  275.41 0 0 0 0 0 0
 15   0.200  -0.447   1.112  -0.007  29.0  26.0  32.0  10.0  32.0  40.0   1.198  338.10 0 0 0 0 0 0
 16   0.210   1.247   1.325   0.127  27.0  24.0  29.0  16.0  12.0  10.0   1.820   43.26 0 0 0 0 0 0
 17   0.220   0.634  -0.945   0.170  25.0  23.0  27.0  10.0  15.0  32.0   1.138  146.14 0 0 0 0 0 0
 18   0.230   1.386  -0.477  -0.021  24.0  22.0  25.0  13.0   1.0  10.0   1.466  108.99 0 0 0 0 0 0
 19   0.240   0.779  -0.305  -0.239  23.0  22.0  23.0  14.0  22.0  28.0   0.837  111.38 0 0 0 0 0 0
03 09 2022 15 21 20.000     1    31 00000000 01100000  13.2 1488.1 141.9   0.1   5.3   0.213  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070   1.146   1.101  -0.001 145.0 141.0 166.0  71.0  50.0   0.0   1.589   46.15 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.002   0.000  -0.001 131.0 114.0 156.0 100.0  99.0 100.0   0.002  270.00 0 0 0 0 0 0
  5   0.100  -1.560  -0.497   0.014 120.0  93.0 143.0 100.0  26.0   0.0   1.637  252.33 0 0 0 0 0 0
  6   0.110   0.387  -1.309  -0.094 108.0  79.0 133.0  40.0  29.0 100.0   1.365  163.53 0 0 0 0 0 0
  7   0.120   0.410   1.075  -0.038  93.0  66.0 118.0  18.0  16.0  21.0   1.151   20.88 0 0 0 0 0 0
  8   0.130  -0.011  -0.476   0.448  79.0  57.0 102.0   9.0   7.0  17.0   0.476  181.32 0 0 0 0 0 0
  9   0.140   0.636  -0.131   0.341  67.0  49.0  86.0  18.0  45.0  22.0   0.649  101.64 0 0 0 0 0 0
 10   0.150   1.110   0.846  -0.058  57.0  43.0  73.0  45.0   4.0  26.0   1.396   52.69 0 0 0 0 0 0
 11   0.160   0.421   0.372   0.267  46.0  37.0  57.0  27.0   2.0  19.0   0.562   48.54 0 0 0 0 0 0
 12   0.170  -0.366  -1.276  -0.081  38.0  32.0  46.0  23.0  17.0  24.0   1.327  196.00 0 0 0 0 0 0
 13   0.180  -1.108  -0.188   0.045  34.0  29.0  41.0  40.0  30.0  34.0   1.124  260.37 0 0 0 0 0 0
 14   0.190  -0.801   0.891   0.162  31.0  27.0  36.0  28.0  11.0  27.0   1.198  318.04 0 0 0 0 0 0
 15   0.200   0.425  -0.810  -0.070  29.0  26.0  33.0  21.0  27.0  26.0   0.915  152.31 0 0 0 0 0 0
 16   0.210  -0.617   1.022   0.061  27.0  25.0  30.0  32.0  39.0  26.0   1.194  328.88 0 0 0 0 0 0
 17   0.220   0.568  -0.188   0.435  25.0  24.0  28.0  14.0  18.0  16.0   0.598  108.31 0 0 0 0 0 0
 18   0.230  -0.726   1.289  -0.307  24.0  23.0  25.0  10.0   9.0  13.0   1.479  330.61 0 0 0 0 0 0
 19   0.240  -0.732   0.741   0.059  23.0  22.0  23.0  11.0  17.0  49.0   1.042  315.35 0 0 0 0 0 0
03 09 2022 15 21 20.500     1    32 00000000 01100000  13.2 1488.1 141.9   0.1   5.2   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.637   1.101  -0.417 145.0 141.0 167.0  50.0  50.0   0.0   1.272  329.95 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090  -0.003  -0.002   0.000 131.0 113.0 156.0 100.0  99.0 100.0   0.004  236.31 0 0 0 0 0 0
  5   0.100  -0.909   0.630  -0.290 120.0  93.0 143.0  50.0  22.0   0.0   1.106  304.72 0 0 0 0 0 0
  6   0.110   0.321  -0.150   0.313 108.0  79.0 133.0  37.0  25.0   0.0   0.354  115.05 0 0 0 0 0 0
  7   0.120   0.326   0.324  -0.001  93.0  67.0 118.0  13.0  30.0  17.0   0.460   45.18 0 0 0 0 0 0
  8   0.130  -0.067  -1.376  -0.057  78.0  57.0 102.0  35.0  14.0  16.0   1.378  182.79 0 0 0 0 0 0
  9   0.140   0.329  -0.307  -0.051  66.0  50.0  86.0  24.0  29.0  13.0   0.450  133.02 0 0 0 0 0 0
 10   0.150  -0.248   0.243  -0.151  56.0  43.0  72.0  35.0  28.0  30.0   0.347  314.42 0 0 0 0 0 0
 11   0.160  -0.737   1.264  -0.239  45.0  36.0  57.0   1.0  20.0  32.0   1.463  329.75 0 0 0 0 0 0
 12   0.170  -0.683  -0.856  -0.069  38.0  32.0  45.0  19.0  12.0   8.0   1.095  218.59 0 0 0 0 0 0
 13   0.180   0.248   0.111  -0.016  34.0  30.0  40.0  28.0  24.0  10.0   0.272   65.89 0 0 0 0 0 0
 14   0.190   0.050  -1.461  -0.097  31.0  28.0  36.0  40.0   3.0   7.0   1.462  178.04 0 0 0 0 0 0
 15   0.200  -0.345   0.352   0.355  29.0  27.0  33.0  34.0   9.0  27.0   0.493  315.58 0 0 0 0 0 0
 16   0.210   0.846  -0.442  -0.300  27.0  25.0  30.0  22.0  28.0  30.0   0.955  117.59 0 0 0 0 0 0
 17   0.220  -0.253  -0.665   0.277  25.0  24.0  27.0  39.0  27.0  16.0   0.712  200.83 0 0 0 0 0 0
 18   0.230  -1.169   0.634   0.165  24.0  23.0  25.0  11.0  22.0  22.0   1.330  298.47 0 0 0 0 0 0
 19   0.240   0.172   1.293   0.200  23.0  22.0  23.0  47.0  26.0  21.0   1.304    7.58 0 0 0 0 0 0
03 09 2022 15 21 21.000     1    33 00000000 01100000  13.2 1488.1 141.7   0.1   5.3   0.212  21.95     0     0 3  19
  1   0.060  -0.001   0.000   0.177 156.0 154.0 161.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  2   0.070  -0.001   0.000   0.177 145.0 141.0 166.0  50.0  50.0   0.0   0.001  270.00 0 0 0 0 0 0
  3   0.080  -0.001   0.000   0.177 137.0 128.0 168.0   0.0   0.0   0.0   0.001  270.00 0 0 0 0 0 0
  4   0.090   0.000   0.001  -0.001 131.0 113.0 156.0 100.0  99.0 100.0   0.001    0.00 0 0 0 0 0 0
  5   0.100  -0.758   0.891  -0.360 121.0  93.0 143.0  50.0  14.0   0.0   1.170  319.61 0 0 0 0 0 0
  6   0.110  -1.357  -0.028   0.228 109.0  78.0 133.0  20.0  14.0  71.0   1.357  268.82 0 0 0 0 0 0
  7   0.120   0.220  -0.098  -0.598  93.0  66.0 118.0  30.0  28.0  39.0   0.241  114.01 0 0 0 0 0 0
